query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,unscored_dimension_count,output_dir
example_002,SQL_ONLY_BASELINE,List all journeys,0.9,0.0,0.6419,0.5526,0.1719,0.5354,1,1,0,0.0082,560,381,950,0.001586,6.1e-05,0.000686,0.000575,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_002/sql_only_baseline
example_002,LLM_FREE_AGENT_BASELINE,List all journeys,0.0,1.0,0.6654,0.4996,0.3336,0.4662,2,1,1,0.017,996,5778,7757,0.007139,7.3e-05,0.001695,0.001733,0,0,SQL mismatch.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_002/llm_free_agent_baseline
example_002,DETERMINISTIC_ROUTER_SELECTED_METADATA,List all journeys,0.9,0.0,0.6419,0.5526,0.1723,0.5354,1,1,0,0.0076,564,385,954,0.001804,6.1e-05,0.000243,0.000557,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_002/deterministic_router_selected_metadata
example_002,SQL_FIRST_API_VERIFY,List all journeys,0.9,1.0,0.6654,0.8596,0.3181,0.8278,2,1,1,0.0088,814,381,950,0.001569,0.000297,0.000407,0.000611,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_002/sql_first_api_verify
example_002,TEMPLATE_FIRST,List all journeys,0.9,1.0,0.6654,0.8596,0.3119,0.8284,2,1,1,0.0087,739,379,948,0.001729,8.1e-05,0.000411,0.000588,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_002/template_first
example_003,SQL_ONLY_BASELINE,"List all segment audiences connected to the destination named 'SMS Opt-In', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",0.9,0.0,0.6245,0.5473,0.1978,0.5276,1,1,0,0.0106,869,1022,1694,0.003245,6.9e-05,0.001986,0.00041,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_003/sql_only_baseline
example_003,LLM_FREE_AGENT_BASELINE,"List all segment audiences connected to the destination named 'SMS Opt-In', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",0.0,1.0,0.4187,0.4256,0.4741,0.3782,3,1,2,0.0166,1183,5793,7765,0.008488,9.9e-05,0.001338,0.000565,0,0,SQL mismatch.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_003/llm_free_agent_baseline
example_003,DETERMINISTIC_ROUTER_SELECTED_METADATA,"List all segment audiences connected to the destination named 'SMS Opt-In', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",0.9,0.0,0.6245,0.5473,0.198,0.5275,1,1,0,0.0089,873,1026,1698,0.003033,7e-05,0.000315,0.000392,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_003/deterministic_router_selected_metadata
example_003,SQL_FIRST_API_VERIFY,"List all segment audiences connected to the destination named 'SMS Opt-In', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",0.9,1.0,0.6473,0.8542,0.4958,0.8046,3,1,2,0.0103,1446,1022,1694,0.002843,0.000541,0.000721,0.000488,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_003/sql_first_api_verify
example_003,TEMPLATE_FIRST,"List all segment audiences connected to the destination named 'SMS Opt-In', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",0.9,1.0,0.6473,0.8542,0.4886,0.8053,3,1,2,0.01,1359,1020,1692,0.002751,0.00011,0.000717,0.000463,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_003/template_first
example_004,SQL_ONLY_BASELINE,Show me the IDs of failed dataflow runs,0.9,1.0,0.6867,0.866,0.1711,0.8489,1,1,0,0.0078,550,565,1164,0.001757,5.1e-05,0.000621,0.000328,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_004/sql_only_baseline
example_004,LLM_FREE_AGENT_BASELINE,Show me the IDs of failed dataflow runs,0.9,1.0,0.6904,0.8671,0.316,0.8355,2,1,1,0.014,786,5796,7774,0.006781,6.3e-05,0.000376,0.000409,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_004/llm_free_agent_baseline
example_004,DETERMINISTIC_ROUTER_SELECTED_METADATA,Show me the IDs of failed dataflow runs,0.9,1.0,0.6904,0.8671,0.3158,0.8355,2,1,1,0.0084,786,569,1168,0.003102,6.9e-05,0.000361,0.000363,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_004/deterministic_router_selected_metadata
example_004,SQL_FIRST_API_VERIFY,Show me the IDs of failed dataflow runs,0.9,1.0,0.6904,0.8671,0.3213,0.835,2,1,1,0.0084,852,565,1164,0.001748,0.000297,0.000347,0.000357,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_004/sql_first_api_verify
example_004,TEMPLATE_FIRST,Show me the IDs of failed dataflow runs,0.9,1.0,0.6904,0.8671,0.3149,0.8356,2,1,1,0.0083,776,563,1162,0.001725,7.5e-05,0.000371,0.000347,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_004/template_first
example_005,SQL_ONLY_BASELINE,"Export a list of all destinations in the b2b-prod sandbox, sorted by most recently modified, including all columns associated with each destination, and include the 'modified' column for validation.",1.0,0.0,0.6677,0.6003,0.2041,0.5799,1,1,0,0.0103,945,519,1104,0.002935,5.9e-05,0.001527,0.00123,0,0,Normalized exact SQL match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_005/sql_only_baseline
example_005,LLM_FREE_AGENT_BASELINE,"Export a list of all destinations in the b2b-prod sandbox, sorted by most recently modified, including all columns associated with each destination, and include the 'modified' column for validation.",0.0,1.0,0.3463,0.4039,0.3274,0.3712,2,1,1,0.0148,923,5846,7829,0.007522,6.6e-05,0.001007,0.000354,0,0,SQL mismatch.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_005/llm_free_agent_baseline
example_005,DETERMINISTIC_ROUTER_SELECTED_METADATA,"Export a list of all destinations in the b2b-prod sandbox, sorted by most recently modified, including all columns associated with each destination, and include the 'modified' column for validation.",1.0,1.0,0.663,0.8989,0.3521,0.8637,2,1,1,0.0099,1221,523,1108,0.002082,7.3e-05,0.000695,0.001182,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_005/deterministic_router_selected_metadata
example_005,SQL_FIRST_API_VERIFY,"Export a list of all destinations in the b2b-prod sandbox, sorted by most recently modified, including all columns associated with each destination, and include the 'modified' column for validation.",1.0,1.0,0.663,0.8989,0.3585,0.863,2,1,1,0.0102,1298,519,1104,0.002108,0.000389,0.000661,0.001209,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_005/sql_first_api_verify
example_005,TEMPLATE_FIRST,"Export a list of all destinations in the b2b-prod sandbox, sorted by most recently modified, including all columns associated with each destination, and include the 'modified' column for validation.",1.0,1.0,0.663,0.8989,0.3515,0.8637,2,1,1,0.0101,1214,517,1102,0.001985,8.7e-05,0.000665,0.001162,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_005/template_first
example_006,SQL_ONLY_BASELINE,How many datasets have been ingested using the same schema in the prod sandbox?,1.0,0.0,0.8204,0.6461,0.1969,0.6264,1,1,0,0.0114,858,888,1545,0.00247,6.7e-05,0.002981,0.000532,0,0,Normalized exact SQL match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_006/sql_only_baseline
example_006,LLM_FREE_AGENT_BASELINE,How many datasets have been ingested using the same schema in the prod sandbox?,0.0,0.748,0.678,0.4278,0.3177,0.396,2,1,1,0.0151,806,5719,7685,0.007489,5.7e-05,0.000953,0.00041,0,0,SQL mismatch.,"API method/path, params, and call-count score: 0.7480.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_006/llm_free_agent_baseline
example_006,DETERMINISTIC_ROUTER_SELECTED_METADATA,How many datasets have been ingested using the same schema in the prod sandbox?,1.0,0.748,0.7234,0.8414,0.3401,0.8074,2,1,1,0.0141,1076,892,1549,0.002584,8e-05,0.000495,0.000606,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 0.7480.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_006/deterministic_router_selected_metadata
example_006,SQL_FIRST_API_VERIFY,How many datasets have been ingested using the same schema in the prod sandbox?,1.0,0.748,0.7234,0.8414,0.3465,0.8068,2,1,1,0.0098,1154,888,1545,0.002294,0.000376,0.000481,0.000571,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 0.7480.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_006/sql_first_api_verify
example_006,TEMPLATE_FIRST,How many datasets have been ingested using the same schema in the prod sandbox?,1.0,0.748,0.7234,0.8414,0.3397,0.8075,2,1,1,0.0095,1072,886,1543,0.002131,7.9e-05,0.000486,0.000556,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 0.7480.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_006/template_first
example_007,SQL_ONLY_BASELINE,List all datasets that use the schema 'hkg_adls_profile_count_history'.,0.9,0.0,0.8333,0.61,0.1888,0.5911,1,1,0,0.0097,762,887,1544,0.002244,6e-05,0.001615,0.00035,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_007/sql_only_baseline
example_007,LLM_FREE_AGENT_BASELINE,List all datasets that use the schema 'hkg_adls_profile_count_history'.,0.0,0.776,0.5319,0.3924,0.3273,0.3596,2,1,1,0.0151,922,5681,7642,0.007359,5.8e-05,0.000962,0.000427,0,0,SQL mismatch.,"API method/path, params, and call-count score: 0.7760.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_007/llm_free_agent_baseline
example_007,DETERMINISTIC_ROUTER_SELECTED_METADATA,List all datasets that use the schema 'hkg_adls_profile_count_history'.,0.9,0.0,0.8333,0.61,0.1891,0.5911,1,1,0,0.0084,766,891,1548,0.002352,6.4e-05,0.000218,0.000342,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_007/deterministic_router_selected_metadata
example_007,SQL_FIRST_API_VERIFY,List all datasets that use the schema 'hkg_adls_profile_count_history'.,0.9,0.776,0.7902,0.8299,0.3401,0.7959,2,1,1,0.0093,1078,887,1544,0.002196,0.000365,0.000412,0.000384,0,0,Semantic result match.,"API method/path, params, and call-count score: 0.7760.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_007/sql_first_api_verify
example_007,TEMPLATE_FIRST,List all datasets that use the schema 'hkg_adls_profile_count_history'.,0.9,0.776,0.7902,0.8299,0.334,0.7965,2,1,1,0.0093,1004,885,1542,0.002111,8.3e-05,0.000416,0.000363,0,0,Semantic result match.,"API method/path, params, and call-count score: 0.7760.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_007/template_first
example_008,SQL_ONLY_BASELINE,show me the field for Person: Birthday Today 001,0.9,1.0,0.7598,0.8879,0.1748,0.8705,1,1,0,0.0088,594,935,1601,0.002403,4.8e-05,0.001252,0.000506,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_008/sql_only_baseline
example_008,LLM_FREE_AGENT_BASELINE,show me the field for Person: Birthday Today 001,0.0,1.0,0.2545,0.3764,0.5027,0.3261,3,1,2,0.0199,1525,5725,7691,0.007182,0.000386,0.002994,0.003651,0,0,SQL mismatch.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_008/llm_free_agent_baseline
example_008,DETERMINISTIC_ROUTER_SELECTED_METADATA,show me the field for Person: Birthday Today 001,0.9,1.0,0.7598,0.8879,0.1751,0.8704,1,1,0,0.008,598,939,1605,0.00257,5.4e-05,0.000225,0.000494,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_008/deterministic_router_selected_metadata
example_008,SQL_FIRST_API_VERIFY,show me the field for Person: Birthday Today 001,0.9,1.0,0.7598,0.8879,0.1812,0.8698,1,1,0,0.0083,671,935,1601,0.00263,0.000333,0.000244,0.00051,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_008/sql_first_api_verify
example_008,TEMPLATE_FIRST,show me the field for Person: Birthday Today 001,0.9,1.0,0.7598,0.8879,0.1745,0.8705,1,1,0,0.0081,591,933,1599,0.002534,5.7e-05,0.00024,0.000511,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_008/template_first
example_009,SQL_ONLY_BASELINE,Provide more details for the schema 'weRetail: Customer Actions',1.0,1.0,0.5296,0.8589,0.2125,0.8376,1,1,0,0.0113,1046,877,1535,0.002424,0.000103,0.002413,0.00087,0,0,Normalized exact SQL match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_009/sql_only_baseline
example_009,LLM_FREE_AGENT_BASELINE,Provide more details for the schema 'weRetail: Customer Actions',0.0,1.0,0.4606,0.4382,0.3264,0.4055,2,1,1,0.0149,911,5678,7639,0.007247,7.2e-05,0.001226,0.000398,0,0,SQL mismatch.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_009/llm_free_agent_baseline
example_009,DETERMINISTIC_ROUTER_SELECTED_METADATA,Provide more details for the schema 'weRetail: Customer Actions',1.0,1.0,0.5296,0.8589,0.2128,0.8376,1,1,0,0.0091,1050,881,1539,0.002135,9.9e-05,0.000475,0.000815,0,0,Normalized exact SQL match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_009/deterministic_router_selected_metadata
example_009,SQL_FIRST_API_VERIFY,Provide more details for the schema 'weRetail: Customer Actions',1.0,1.0,0.5144,0.8543,0.3615,0.8182,2,1,1,0.0098,1334,877,1535,0.002971,0.000511,0.00067,0.000865,0,0,Normalized exact SQL match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_009/sql_first_api_verify
example_009,TEMPLATE_FIRST,Provide more details for the schema 'weRetail: Customer Actions',1.0,1.0,0.5144,0.8543,0.3547,0.8188,2,1,1,0.0097,1253,875,1533,0.002244,0.000124,0.000678,0.000872,0,0,Normalized exact SQL match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_009/template_first
example_010,SQL_ONLY_BASELINE,Count the number of XDM Experience Event schemas that are enabled for profile.,0.9,0.0,0.9825,0.6547,0.1804,0.6367,1,1,0,0.0085,662,511,1096,0.001863,6.5e-05,0.001046,0.000376,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_010/sql_only_baseline
example_010,LLM_FREE_AGENT_BASELINE,Count the number of XDM Experience Event schemas that are enabled for profile.,0.0,1.0,0.9694,0.5908,0.3208,0.5587,2,1,1,0.0147,844,5699,7663,0.007095,5.7e-05,0.000814,0.000388,0,0,SQL mismatch.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_010/llm_free_agent_baseline
example_010,DETERMINISTIC_ROUTER_SELECTED_METADATA,Count the number of XDM Experience Event schemas that are enabled for profile.,0.9,0.0,0.9825,0.6547,0.1807,0.6367,1,1,0,0.0075,666,515,1100,0.001845,5.8e-05,0.000189,0.00034,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_010/deterministic_router_selected_metadata
example_010,SQL_FIRST_API_VERIFY,Count the number of XDM Experience Event schemas that are enabled for profile.,0.9,1.0,0.9825,0.9547,0.336,0.9211,2,1,1,0.0089,1028,511,1096,0.001916,0.000412,0.000392,0.000366,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_010/sql_first_api_verify
example_010,TEMPLATE_FIRST,Count the number of XDM Experience Event schemas that are enabled for profile.,0.9,1.0,0.9825,0.9547,0.3273,0.922,2,1,1,0.0087,924,509,1094,0.001899,7.7e-05,0.000408,0.000363,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_010/template_first
example_011,SQL_ONLY_BASELINE,How many schemas do I have?,0.9,0.0,0.359,0.4677,0.174,0.4503,1,1,0,0.0082,585,451,1032,0.001706,5.7e-05,0.00097,0.00031,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_011/sql_only_baseline
example_011,LLM_FREE_AGENT_BASELINE,How many schemas do I have?,0.0,1.0,0.507,0.4521,0.312,0.4209,2,1,1,0.0137,739,5763,7738,0.006944,4.9e-05,0.00037,0.000353,0,0,SQL mismatch.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_011/llm_free_agent_baseline
example_011,DETERMINISTIC_ROUTER_SELECTED_METADATA,How many schemas do I have?,0.9,0.0,0.359,0.4677,0.1743,0.4503,1,1,0,0.0072,589,455,1036,0.00167,5.7e-05,0.00012,0.000286,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_011/deterministic_router_selected_metadata
example_011,SQL_FIRST_API_VERIFY,How many schemas do I have?,0.9,1.0,0.5141,0.8142,0.3196,0.7823,2,1,1,0.0085,832,451,1032,0.001978,0.000241,0.000308,0.000348,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_011/sql_first_api_verify
example_011,TEMPLATE_FIRST,How many schemas do I have?,0.9,1.0,0.5141,0.8142,0.313,0.7829,2,1,1,0.0083,753,449,1030,0.00165,7.3e-05,0.000304,0.000339,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_011/template_first
example_012,SQL_ONLY_BASELINE,List all audiences in the sandbox that have been mapped to new destinations in the last 3 months.,1.0,0.0,0.4163,0.5249,0.1986,0.505,1,1,0,0.0103,879,852,1501,0.002309,7.6e-05,0.001993,0.000597,0,0,Normalized exact SQL match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_012/sql_only_baseline
example_012,LLM_FREE_AGENT_BASELINE,List all audiences in the sandbox that have been mapped to new destinations in the last 3 months.,0.0,1.0,0.4533,0.436,0.3369,0.4023,2,1,1,0.0156,1036,5740,7707,0.007133,6.4e-05,0.001168,0.000905,0,0,SQL mismatch.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_012/llm_free_agent_baseline
example_012,DETERMINISTIC_ROUTER_SELECTED_METADATA,List all audiences in the sandbox that have been mapped to new destinations in the last 3 months.,1.0,1.0,0.4574,0.8372,0.3422,0.803,2,1,1,0.01,1103,856,1505,0.00236,8.8e-05,0.000578,0.000664,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_012/deterministic_router_selected_metadata
example_012,SQL_FIRST_API_VERIFY,List all audiences in the sandbox that have been mapped to new destinations in the last 3 months.,1.0,1.0,0.4574,0.8372,0.3479,0.8024,2,1,1,0.0099,1171,852,1501,0.002281,0.000404,0.000551,0.000649,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_012/sql_first_api_verify
